,longitude,latitude
0,119.283988,26.0608049
1,119.284032,26.060792000000006
2,119.284102,26.060793
3,119.284093,26.060844
4,119.284098,26.0608669
5,119.284233,26.06097
6,119.284247,26.060976
7,119.284225,26.060891
8,119.284234,26.060902
9,119.28421000000002,26.060915
10,119.284766,26.060509
11,119.284728,26.060501
12,119.28472,26.06049
13,119.28475,26.060544
14,119.284781,26.060583
15,119.284863,26.060555
16,119.284702,26.060635
17,119.284531,26.060747
18,119.284294,26.0608669
19,119.283989,26.061177
20,119.284029,26.06118
21,119.284,26.061254
22,119.28403,26.061219
23,119.283981,26.061189
24,119.284012,26.061172
25,119.28401399999998,26.061112
26,119.283993,26.061057
27,119.284003,26.061048
28,119.284036,26.061048
29,119.284077,26.061025
30,119.284013,26.061094
31,119.283934,26.061174
32,119.283955,26.061156
33,119.283952,26.061148
34,119.284032,26.06101
35,119.283948,26.061142
36,119.283914,26.061213
37,119.283919,26.061233
38,119.283864,26.061279000000006
39,119.283865,26.0612609
40,119.283892,26.061257
41,119.283958,26.061226
42,119.283943,26.061202
43,119.283953,26.061184
44,119.283932,26.061182
45,119.283949,26.061182
46,119.284012,26.061119
47,119.283966,26.0612
48,119.283991,26.061189
49,119.284059,26.06113
50,119.284111,26.0611609
51,119.28406499999998,26.0611919
52,119.284062,26.061172
53,119.283996,26.061151
54,119.283946,26.061196
55,119.283946,26.0611919
56,119.283917,26.061146
57,119.283891,26.061163
58,119.283906,26.061205
59,119.283825,26.061303
60,119.283855,26.061254
61,119.283858,26.061205
62,119.283871,26.061182
63,119.283889,26.061194
64,119.283975,26.06098
65,119.28399,26.061079
66,119.28396399999998,26.061124
67,119.284149,26.061053
68,119.28419,26.061016
69,119.284193,26.060998
70,119.284255,26.0610849
71,119.284258,26.061029
72,119.284217,26.061034
73,119.284233,26.061006
74,119.284242,26.060989000000006
75,119.284656,26.060565
76,119.28443500000002,26.06086
77,119.284226,26.060983
78,119.284255,26.061066
79,119.284224,26.060986
80,119.284219,26.060951
81,119.28421000000002,26.060952
82,119.284203,26.060951
83,119.284209,26.0609119
84,119.284217,26.060903
85,119.284288,26.060952
86,119.284275,26.061027
87,119.28426,26.061016
88,119.284216,26.060975
89,119.284239,26.061035
90,119.284243,26.060994
91,119.284257,26.061125
92,119.284242,26.061020000000006
93,119.28424,26.061053
94,119.28424,26.061005
95,119.284277,26.061036
96,119.284278,26.061091
97,119.284289,26.061073
98,119.284276,26.06103
99,119.284279,26.061048
100,119.284253,26.060955
101,119.284284,26.060956
102,119.28427,26.060963
103,119.284261,26.06101
104,119.284257,26.060986
105,119.28426,26.060928
106,119.284279,26.060906
107,119.28427,26.06087
108,119.284295,26.060857
109,119.284294,26.06093
110,119.284262,26.061022
111,119.284288,26.061003
112,119.284299,26.060962
113,119.28428999999998,26.060895
114,119.284345,26.060889000000003
115,119.284309,26.060933
116,119.284204,26.060781
117,119.284197,26.060759
118,119.284196,26.0607979
119,119.284167,26.060797
120,119.28418899999998,26.060773
121,119.284209,26.060794
122,119.284203,26.060803
123,119.284249,26.060839
124,119.284237,26.060848
125,119.284219,26.060809
126,119.284202,26.060793
127,119.284206,26.060819
128,119.284196,26.0607979
129,119.284203,26.060857
130,119.284212,26.060833
131,119.284228,26.060875
132,119.284237,26.06088
133,119.284098,26.060904
134,119.284115,26.060939
135,119.28414,26.060967
136,119.284072,26.060934
137,119.284072,26.060902
138,119.284105,26.060873
139,119.28431299999998,26.0608359
140,119.284263,26.060839
141,119.284305,26.060787
142,119.284238,26.060769
143,119.284202,26.060786
144,119.284218,26.060846
145,119.284207,26.06075
146,119.284293,26.060781
147,119.284283,26.060788
148,119.284256,26.060824
149,119.284237,26.060822
150,119.284221,26.060739
151,119.28421000000002,26.060764
152,119.284209,26.0608049
153,119.284198,26.060731
154,119.28418700000002,26.060683
155,119.284211,26.060752
156,119.28418899999998,26.060725
157,119.284174,26.06074
158,119.284181,26.060735
159,119.284224,26.060853
160,119.28423,26.060889000000003
161,119.284173,26.060842
162,119.284199,26.060872
163,119.284165,26.060776
164,119.284146,26.060761
165,119.28413700000002,26.060781
166,119.284182,26.060778
167,119.284146,26.060812
168,119.284132,26.0608049
169,119.284155,26.060771
170,119.284173,26.060734
171,119.284152,26.060724
172,119.28413,26.060813
173,119.28414,26.060818
174,119.284158,26.060897
175,119.284101,26.060905
176,119.284043,26.0608809
177,119.28408600000002,26.060812
178,119.284107,26.060769
179,119.284153,26.0607529
180,119.284148,26.060781
181,119.284119,26.060799
182,119.284057,26.060834
183,119.284116,26.060792000000006
